PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
496,0,3,"Yousseff, Mr. Gerious",0,,0,0,2627,14.4583,,C
649,0,3,"Willey, Mr. Edward",0,,0,0,S.O./P.P. 751,7.55,,S
279,0,3,"Rice, Master. Eric",0,7.0,4,1,382652,29.125,,Q
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",1,,1,0,PC 17569,146.5208,B78,C
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",1,29.0,0,2,2650,15.2458,,C
299,1,1,"Saalfeld, Mr. Adolphe",0,,0,0,19988,30.5,C106,S
610,1,1,"Shutes, Miss. Elizabeth W",1,40.0,0,0,PC 17582,153.4625,C125,S
319,1,1,"Wick, Miss. Mary Natalie",1,31.0,0,2,36928,164.8667,C7,S
485,1,1,"Bishop, Mr. Dickinson H",0,25.0,1,0,11967,91.0792,B49,C
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",1,,0,0,2626,7.2292,,C
705,0,3,"Hansen, Mr. Henrik Juul",0,26.0,1,0,350025,7.8542,,S
347,1,2,"Smith, Miss. Marion Elsie",1,40.0,0,0,31418,13.0,,S
197,0,3,"Mernagh, Mr. Robert",0,,0,0,368703,7.75,,Q
536,1,2,"Hart, Miss. Eva Miriam",1,7.0,0,2,F.C.C. 13529,26.25,,S
311,1,1,"Hays, Miss. Margaret Bechstein",1,24.0,0,0,11767,83.1583,C54,C
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",1,14.0,0,0,350406,7.8542,,S
351,0,3,"Odahl, Mr. Nils Martin",0,23.0,0,0,7267,9.225,,S
146,0,2,"Nicholls, Mr. Joseph Charles",0,19.0,1,1,C.A. 33112,36.75,,S
615,0,3,"Brocklebank, Mr. William Alfred",0,35.0,0,0,364512,8.05,,S
804,1,3,"Thomas, Master. Assad Alexander",0,0.42,0,1,2625,8.5167,,C
145,0,2,"Andrew, Mr. Edgardo Samuel",0,18.0,0,0,231945,11.5,,S
709,1,1,"Cleaver, Miss. Alice",1,22.0,0,0,113781,151.55,,S
779,0,3,"Kilgannon, Mr. Thomas J",0,,0,0,36865,7.7375,,Q
271,0,1,"Cairns, Mr. Alexander",0,,0,0,113798,31.0,,S
475,0,3,"Strandberg, Miss. Ida Sofia",1,22.0,0,0,7553,9.8375,,S
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",1,40.0,1,1,16966,134.5,E34,C
520,0,3,"Pavlovic, Mr. Stefo",0,32.0,0,0,349242,7.8958,,S
142,1,3,"Nysten, Miss. Anna Sofia",1,22.0,0,0,347081,7.75,,S
881,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",1,25.0,0,1,230433,26.0,,S
643,0,3,"Skoog, Miss. Margit Elizabeth",1,2.0,3,2,347088,27.9,,S
286,0,3,"Stankovic, Mr. Ivan",0,33.0,0,0,349239,8.6625,,C
459,1,2,"Toomey, Miss. Ellen",1,50.0,0,0,F.C.C. 13531,10.5,,S
201,0,3,"Vande Walle, Mr. Nestor Cyriel",0,28.0,0,0,345770,9.5,,S
56,1,1,"Woolner, Mr. Hugh",0,,0,0,19947,35.5,C52,S
478,0,3,"Braund, Mr. Lewis Richard",0,29.0,1,0,3460,7.0458,,S
633,1,1,"Stahelin-Maeglin, Dr. Max",0,32.0,0,0,13214,30.5,B50,C
819,0,3,"Holm, Mr. John Fredrik Alexander",0,43.0,0,0,C 7075,6.45,,S
884,0,2,"Banfield, Mr. Frederick James",0,28.0,0,0,C.A./SOTON 34068,10.5,,S
667,0,2,"Butler, Mr. Reginald Fenton",0,25.0,0,0,234686,13.0,,S
318,0,2,"Moraweck, Dr. Ernest",0,54.0,0,0,29011,14.0,,S
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",0,60.0,1,1,13567,79.2,B41,C
694,0,3,"Saad, Mr. Khalil",0,25.0,0,0,2672,7.225,,C
539,0,3,"Risien, Mr. Samuel Beard",0,,0,0,364498,14.5,,S
687,0,3,"Panula, Mr. Jaako Arnold",0,14.0,4,1,3101295,39.6875,,S
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",1,35.0,1,0,36973,83.475,C83,S
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",0,,0,0,349215,7.8958,,S
657,0,3,"Radeff, Mr. Alexander",0,,0,0,349223,7.8958,,S
312,1,1,"Ryerson, Miss. Emily Borie",1,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
809,0,2,"Meyer, Mr. August",0,39.0,0,0,248723,13.0,,S
263,0,1,"Taussig, Mr. Emil",0,52.0,1,1,110413,79.65,E67,S
741,1,1,"Hawksford, Mr. Walter James",0,,0,0,16988,30.0,D45,S
98,1,1,"Greenfield, Mr. William Bertram",0,23.0,0,1,PC 17759,63.3583,D10 D12,C
751,1,2,"Wells, Miss. Joan",1,4.0,1,1,29103,23.0,,S
