ID,sale_date,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
10000,20140502,2,1.0,880,6380,1.0,7,880,0,1938,1994,47.6924,-122.322
10001,20150213,4,2.5,2880,8833,2.0,7,2880,0,2006,0,47.5388,-121.89
10002,20141215,4,2.5,1980,5020,2.0,7,1980,0,2007,0,47.5147,-122.19
10003,20140617,3,2.5,2830,6536,2.0,9,2830,0,1989,0,47.7462,-122.17200000000001
10004,20150410,3,1.75,1900,13600,1.0,8,1900,0,1956,0,47.6163,-122.219
10005,20150123,3,1.0,1380,10875,1.0,7,1380,0,1977,0,47.4653,-121.745
10006,20140905,3,1.5,1540,5040,2.0,8,1540,0,1907,0,47.6138,-122.29899999999999
10007,20141113,5,3.75,3880,8370,2.0,7,3880,0,2004,0,47.4811,-122.179
10008,20140624,4,2.5,3220,15600,1.0,9,1680,1540,1973,0,47.5697,-122.182
10009,20150220,4,2.5,2000,6921,2.0,8,2000,0,2003,0,47.3559,-122.014
10010,20150302,2,1.5,820,1270,2.0,7,820,0,2009,0,47.5925,-122.295
10011,20140509,3,2.0,1410,4800,1.0,7,1410,0,1940,0,47.6852,-122.37799999999999
10012,20141218,2,1.5,1000,1075,2.0,7,840,160,2007,0,47.5708,-122.288
10013,20141021,3,2.5,1770,5000,2.0,7,1770,0,2009,0,47.3358,-122.051
10014,20141028,4,2.5,2880,35610,1.0,10,2880,0,1989,0,47.6911,-122.054
10015,20150302,3,1.75,1210,7500,1.0,7,1210,0,1951,0,47.5294,-122.03299999999999
10016,20140728,2,2.0,1450,2272,1.0,6,750,700,1924,0,47.633,-122.28200000000001
10017,20150423,4,2.5,2340,5420,2.0,8,2340,0,2003,0,47.3773,-122.029
10018,20150417,4,2.5,2710,6474,2.0,8,2710,0,2004,0,47.5383,-121.87799999999999
10019,20150316,3,2.5,1620,1377,2.0,8,1100,520,2009,0,47.6195,-122.29899999999999
10020,20150219,4,2.5,3270,24750,1.0,8,1690,1580,1979,0,47.5221,-122.178
10021,20150401,4,3.25,5180,19850,2.0,12,3540,1640,2006,0,47.562,-122.162
10022,20150331,3,1.75,2110,7129,1.0,8,1280,830,1982,0,47.7219,-122.102
10023,20140828,3,1.5,1300,7885,1.0,7,1300,0,1968,0,47.4556,-122.209
10024,20150327,3,2.25,1620,1425,3.0,8,1540,80,2009,0,47.5405,-122.02600000000001
10025,20140528,5,2.0,1940,6000,1.0,7,970,970,1945,0,47.6875,-122.287
10026,20150218,4,2.5,1800,9229,2.0,7,1800,0,1994,0,47.1927,-122.015
10027,20140915,4,1.0,1280,4840,1.0,7,940,340,1950,0,47.5477,-122.395
10028,20150504,4,2.5,2940,35996,2.0,9,2940,0,1995,0,47.3401,-122.06700000000001
10029,20140911,4,2.5,2660,5539,2.0,8,2660,0,2004,0,47.4981,-122.162
10030,20140821,3,1.75,1830,11788,1.0,8,1430,400,1958,0,47.4862,-122.22399999999999
10031,20150310,4,1.0,1530,7920,1.0,7,1030,500,1955,0,47.4544,-122.36
10032,20141002,3,1.75,2120,9146,1.0,8,1260,860,1981,0,47.6475,-122.064
10033,20141022,3,2.25,1760,10835,1.0,8,1290,470,1976,0,47.522,-122.04799999999999
10034,20140724,4,2.25,2770,9340,2.0,9,2770,0,1979,0,47.5628,-122.081
10035,20150130,2,1.5,690,1058,2.0,7,690,0,2005,0,47.6951,-122.34299999999999
10036,20141209,4,1.75,1690,6000,1.0,7,1690,0,1957,0,47.497,-122.227
10037,20150226,3,2.0,1200,10212,1.5,6,1200,0,1949,0,47.206,-121.99799999999999
10038,20141104,4,2.75,1770,10184,1.0,8,1250,520,1979,0,47.3074,-122.385
10039,20140903,3,2.25,1420,990,3.0,8,1420,0,2008,0,47.6801,-122.348
10040,20140701,3,1.75,2530,35150,1.0,7,1800,730,1977,0,47.3913,-122.12100000000001
10041,20150304,2,1.0,950,6000,1.0,7,950,0,1942,0,47.6897,-122.294
10042,20150405,2,1.0,770,3008,1.0,5,770,0,1917,0,47.5686,-122.389
10043,20140729,5,5.25,5090,23669,2.0,12,5090,0,2006,0,47.6297,-122.21600000000001
10044,20140904,3,1.75,1480,383328,1.5,8,1480,0,1980,0,47.7192,-121.932
10045,20141014,3,2.0,1920,7598,1.0,8,1920,0,1972,0,47.7735,-122.363
10046,20140910,2,1.75,1150,2723,1.0,7,770,380,1923,0,47.6357,-122.322
10047,20140917,3,1.75,1990,9885,1.0,7,1030,960,1978,0,47.6722,-122.162
10048,20141013,2,1.0,990,15120,1.0,6,990,0,1953,0,47.7669,-122.206
10049,20140916,3,1.75,2120,10875,1.0,8,1540,580,1977,0,47.504,-122.382
10050,20140624,3,2.5,2280,6031,2.0,8,2280,0,2011,0,47.7322,-121.96600000000001
10051,20150219,4,2.25,2820,9602,1.0,8,1950,870,1974,0,47.5881,-122.113
10052,20141106,2,1.0,950,9000,1.0,6,950,0,1924,0,47.5219,-122.361
10053,20140804,3,2.25,1480,1026,3.0,8,1480,0,2014,0,47.6536,-122.354
10054,20141015,4,3.25,4240,11189,2.0,10,4240,0,2006,0,47.6526,-122.191
10055,20140714,3,1.75,1950,8480,1.0,8,1250,700,1962,0,47.5893,-122.15
10056,20141222,4,2.0,1680,3813,2.0,7,1680,0,1900,0,47.593,-122.29299999999999
10057,20141014,3,2.5,2074,4900,2.0,8,2074,0,1997,0,47.7327,-122.23299999999999
10058,20140522,5,3.5,2420,4670,2.0,7,2420,0,2013,0,47.5241,-122.285
10059,20141006,2,1.5,1140,7620,1.0,6,1140,0,1925,0,47.5277,-122.351
10060,20141125,2,2.25,1550,1827,2.0,8,1550,0,2008,0,47.5394,-122.368
10061,20140730,3,2.0,1670,4441,1.0,7,1670,0,2014,0,47.1948,-121.975
10062,20141006,5,3.5,3290,5600,2.0,9,2670,620,2004,0,47.7056,-122.119
10063,20140515,3,2.5,1232,1130,3.0,7,1232,0,2007,0,47.7185,-122.31700000000001
10064,20150423,4,2.25,2000,10679,1.0,7,1350,650,1960,0,47.4238,-122.329
